Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Procedure-no-basis-Procedure-example.json	993	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	21	12	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-Solid-Aresdoktor-RelatedPerson.json	2021	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-Sorgard-Erlend-RelatedPerson.json	1575	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-no-basis-middlename.json	1232	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	1
fsh-generated/resources/StructureDefinition-derived-Person.json	1680	3	0	127	0	0	0	0	1	69	0	0	0	0	0	0	0	1	0	0	141	820	0	1	0	8	0	0
fsh-generated/resources/StructureDefinition-no-basis-Address.json	6346	4	0	26	0	0	0	0	0	488	0	0	1	0	0	0	0	0	0	0	106	260	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-no-basis-AllergyIntolerance.json	8344	5	0	105	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	258	695	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-no-basis-Appointment.json	4306	3	0	111	0	0	0	0	0	673	0	0	0	0	0	0	0	1	0	0	137	1044	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-no-basis-AppointmentResponse.json	2464	4	0	45	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	70	133	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-no-basis-Composition.json	1545	2	0	42	1	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	131	251	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-no-basis-DocumentReference.json	1982	3	0	46	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	115	212	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-no-basis-Endpoint.json	7642	4	0	419	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	97	571	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-no-basis-HealthcareService.json	10475	4	0	66	0	0	0	0	1	1136	0	0	1	0	0	0	0	1	0	0	265	1506	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-no-basis-HumanName.json	3727	4	0	14	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	58	89	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-no-basis-Location.json	2825	3	0	28	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	90	161	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-no-basis-Medication.json	5308	4	1	38	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	174	217	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-no-basis-MedicationStatement.json	6733	4	0	33	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	194	238	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-no-basis-Organization.json	6404	5	0	48	1	0	0	0	0	456	0	0	0	0	0	0	0	1	0	0	197	778	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-no-basis-Patient.json	9747	5	0	71	0	0	0	0	0	304	0	0	1	0	0	0	0	2	0	0	283	921	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-no-basis-Person.json	4699	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	123	279	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-no-basis-Practitioner.json	10787	5	0	39	0	0	0	0	0	727	0	0	0	0	0	0	0	1	0	0	231	1481	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-no-basis-PractitionerRole.json	5114	3	0	23	0	0	0	0	0	233	0	0	0	0	0	0	0	1	0	0	148	492	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-no-basis-Procedure.json	2916	4	0	31	1	0	0	0	0	17	0	0	1	0	0	0	0	1	0	0	169	225	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-no-basis-RelatedPerson.json	10828	4	0	33	0	0	0	0	0	70	0	0	0	0	0	0	0	1	0	0	224	274	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-no-basis-Substance.json	2417	3	0	23	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	99	140	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-no-basis-address-official.json	1878	2	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	58	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-no-basis-group.json	1298	3	0	5	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	29	64	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-no-basis-middlename.json	2100	3	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	32	56	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-no-basis-municipalitycode.json	1751	3	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	47	78	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-no-basis-partof.json	2097	3	0	2	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	32	59	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-no-basis-person-citizenship.json	3097	3	0	12	0	0	0	0	1	13	0	0	0	0	0	0	0	1	0	0	64	77	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-no-basis-prescriptiongroup.json	2116	3	0	9	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	73	97	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-no-basis-propertyinformation.json	7908	4	0	11	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	121	395	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-no-basis-relatedperson-person-reference.json	2442	3	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	33	53	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-no-basis-shortnotice.json	1349	3	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	30	50	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-no-basis-sourceofinformation.json	2167	3	0	9	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	89	82	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-no-basis-urban-district.json	2131	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	32	288	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-no-basis-virtual-service.json	5920	4	0	7	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	121	126	0	0	0	5	0	1
fsh-generated/resources/ValueSet-no-basis-connection-type.valueset.json	925	3	0	0	0	0	1	0	0	23	0	0	0	0	0	0	0	0	0	0	11	91	0	0	0	1	0	0
fsh-generated/resources/ValueSet-no-basis-documentreference-type.valueset.json	7328	3	0	0	0	0	0	0	1	400	0	0	0	0	0	0	0	1	0	0	30	428	0	0	0	0	0	0
fsh-generated/resources/ValueSet-no-basis-family-relation.valueset.json	705	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-no-basis-marital-status.valueset.json	611	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	10	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-no-basis-parental-responsibility.valueset.json	744	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-no-basis-service-type.valueset.json	1193	3	0	0	1	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	12	607	0	0	0	1	0	0
fsh-generated/resources/ValueSet-no-basis-virtual-service-type.valueset.json	884	2	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	10	480	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	4824	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	2448	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/Changelog-STU3.md	7831	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Appointment-and-Encounter.md	2493	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/Datatypes.md	2417	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	1999	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/test.puml	389	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/test.svg	9068	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/no-basis-Workflow-Management.png	21497	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	40691	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	0	0	0	0	0	0
